lang	gold_ipa	predicted_ipa
stan1290	paRs ki a le a~fa~ ki paRt a lekOl pi i a osi s2 ki	paski a le a~fa~ ki paRta lekol pia~si s@ k
stan1290	a~f9~ Z@ v2 diR a~ tus ka le	faZ@ deRa~tu k ale
stan1290	se ma~Ze e bwaR le	sE ma~Ze E bwaR le
stan1290	Z@ kRwa	Z ka k
stan1290	pi i a s@ vwajaZ a kEl oR9R e pi k@ l@ swaR Z@ m@ di i a	pias vwaaZa keloRER e pi k lo saRZ mE diaiz
stan1290	syRtu a~ sHis a~f9~	syR tu a~a~swis a~fa~
stan1290	mE bo~ sa se pERsOn ki diz e apRE	lava~sa se e pERson ki diz depRE
stan1290	bo~ ply o~ gRa~disE ply o~ a~ avE maR	ba~ pyia~gRa~disE pi o~nuavE maR
stan1290	do~k o~ o~ ako~paJE la~fa~ e la mama~	da~ka~na a~naka~paJe la~fa~e la mama~
stan1290	a~ tRwazjEm ane Ze	a~tRwam anee
stan1290	a la matERnEl	a la matERnEl
stan1290	fE o~ na pa pRi l@ mEm S@m9~ puR mo~te k@ puR dEsa~dR do~k	fEta~na pa pRi d@ mEm S@mEpuR mo~te k@ puR de sa~nok
stan1290	a duz a~ il so~ da~ l@ mEm	a doza~ e sa~da~la mEm
stan1290	paRs kalOR le vodwa il o~ osi 9~ aksa~ bje~ pRono~se	pask aloR le vodwa ilza~osi a~naksa~bja~pR@na~si
stan1290	pi ki a pa da~fa~ a la siEst o~ pRofit d@ nuvo dale d@OR	pi kia pa da~falasi es@ ta~pRofit d@ nuvo dale d@
stan1290	pa boku d@ mo~d ki ko~tiny Za~R	pa boku d@ mo~d ki ko~tiny ZoR
stan1290	kElk Soz dase	kelk Soz dase
stan1290	fE k@ natyRElma~ be~ daj9R Ze sulve la	fE k@ natyRElma~baneR Zee ki suluve la
stan1290	a sHivi le kuR a lEpEfEl	asivi le ku ale pE fEt
stan1290	ase e~kRwajabl	a se akanam
stan1290	tut la vEsEl ki a a fER apRE	tut la vE sEl ki a fER apRE
stan1290	ki E tRE Su	iE tRe sy
stan1290	sypER letydia~ a~ lEtR ki li	sypER nEtydija~lEtR kil li
stan1290	be~ liteRatyR	pa l litERatyR
stan1290	no~ se Zyst yn difeRa~s d@ de~tERlokyt9R mE paR RapOR a la	sEda~sE Zyst yn difERa~s d@dEtERlokyt@R mE paRapoR ala
stan1290	ki E 9~ p2	ki Ea~f@
stan1290	se tuZuR kul	es tyZuR kol
stan1290	u Z@ tRavaj le le tu p@ti so~ da~ 9~ OtR lokal	uZ tRavajle le tupti so~ da~za~not lokal
stan1290	mEm R@tRuv twa mEm i a pa pRoblEm	mE il t@tuZ twamEE a pa d@ pRoblEm
stan1290	pi se vRE k@ o~ E ale kElk@ fwa a~ vaka~s a~ itali	py syREk sso~n ale kElk@ fwa~va ka~sa~nitali
stan1290	e da~ da~ l@ ko~tEkst k@ tRuv se vRE k@ ty fE ply ata~sjo~ ty kOzE avEk	Eda~la~lka~tEks@ k@ ty ttRuv sEvR Ek@ ty fE plyzata~sjo~ak ty koze avEk
stan1290	p2EtR Z@ diRE plyto la	p@tEtRZ@ diRE p@tu la
stan1290	se ase se ase fu	atasesa si Su
stan1290	sa d@vE EtR sa	sal vE etsER
stan1290	a plyzj9R Soz	a ka~mEleZyR Soza~Enaktis
stan1290	a~f9~ se kOm si El vie~ vER mwa e kEl m@ di a~f9~	pa~se kom si El bjEvER ma k el m@ di ba~Zon ofa~
stan1290	a~f9~ kElk@ minyt a~ ply kOm sa si ZamE o~ a l@ ta~ d@ s@ Ra~dR ko~t	paR kElk@ minyta~pli l k@msa si Zama~naata~d@ s@ Ra~dR ko~t
stan1290	se plyto uE da~ la da~ la faso~ a~tR	se plyto wE da~lda~la fasa~a~tR@
stan1290	n2SatEl osi se se~pa paRs k@ se pla	nESatEl osi se sa~pa pas se pla
stan1290	kOma~ o~ di sa e tu e tu	koma~di saRitw e tu
stan1290	d@ ma paR d@ d@	d@ ma paR d@ fi d@
stan1290	mE a~f9~	mEfa
stan1290	diR se deZa	iR sE Za
stan1290	paRs k@ nORmalma~ Z@ le vwa da~ la kHizin o~ paRl d@ tu d@ Rie~	skE da~ma~Z@ dRe va da~REkwizi no~pa da~d@ tu de Rja~
stan1290	avE yn maZoRite Za~R dalbanE u bje~ d@	avE yn maZoRite ZoR dalbanE ubja~d@
stan1290	alOR a 9~ moma~ done	aloR aa~moma~donE
stan1290	p2 ekOs	@vE kwEs
stan1290	Zoli vER	Z@ livER
stan1290	e~flya~se paR	a~flya~se paR
stan1290	mE bo~	mE pa~
stan1290	ty tRuv pa d@ lj2 puR abite a n2SatEl	ty tRuv pa d@ lj@ puR apite a no SatEl
stan1290	a maZoRite sHis alemanik	a maZoRite swisale mani
stan1290	d@ s@ diR vwala mwa Z@ sHi	p@ s@ diR valamwa Z@ swi
stan1290	pi finiR a~ tRaZedi do~k	py finiRa~tRaZe di na~k
stan1290	ko~tR o~ etE osi fORme puR paRtiR	ko~tRo~netE osi foRme puR paRtiR
stan1290	il a~ pRofit do~k Zakkso~	ila~pRofid da~k ZaksZakson
stan1290	il o~ tRwa baR da~ lynivERsite	ilzo~ tRwa baR da~lynivERsite
stan1290	u ko~ a apRi a~ kolOk u o~	pu ko~napRia~koloku
stan1290	ZoRE p2EtR fE ata~sjo~ ZoRE p2EtR	Zi oRE p@tEtRe ata~sjo~Ze oREptEEtREtR
stan1290	mwa Z@ m@ suvie~ tuZuR d@ la pR@mjER fwa u avEk me paRa~ o~ etE dEsa~dy	a~Z@ m@ sumja~duZuR d@ la pR@meR fwa u avE ki mi paRa~ ete desa~dy
stan1290	vwala o~ adapt le bRikolaZ	o~alaa~naldap le bRi kolaRZ
stan1290	setE ase fu paRs	sEte asi fu pas
stan1290	bo~ se vRE k@	ba~R sE vRE k@
stan1290	be~ a~ tus ka esEje	paa~tuk a sevi
stan1290	do~k mE la pRofEsjonElma~ setE	da~k@ mE lapRofEsionElma~setE
stan1290	mE bo~	mE ba~
stan1290	e k@	e k@
stan1290	bo p@ti ka~piN	bo~p@tika~pi
stan1290	no~ o ko~tRER	na~ko~tRE
stan1290	mEm alOR efEktivma~	mE mEla REfktivma~
stan1290	kolEZ kOm sa do~k apRE Ze Ze Ra~ko~tRe de	kolEZ kom saa dok apRE Ze  ZeRokotRe de
stan1290	ply a~f9~ Z@ Z@ Ra~tR mE Ze	pya~fa ZZ@ Ra~t mEZi p
stan1290	l@ mEj9R fRa~sE d@ d@ d@ sHis	d@ mEjR fa~sE d  d@ swit
stan1290	d@ ?o~z a~ e d@mi	d@ a~sa~imi
stan1290	se maJifik batima~ ki etE abite paR de paR de Za~	se manifik batima~ki EtE abite paR d nota paR de
stan1290	Z@ sE pa s@ k@ Z@ p2 Rako~te	@ZE vas@ k@ Z pERakwate
stan1290	e pHi la d2zjEm ane be~ me~t@na~	epwi la d@zem ane bam@na~
stan1290	a~tR se~k e dis ZuR a la matERnite	Ra~dsa~ ki di ZuR ala matERnete
stan1290	apRE le etyd fER 9~ staZ u	apRE le zety d@ fERa~staZu
stan1290	da~ da~ le ke~z a~ a v@niR Zim@RE koma~se d@ fER de klakEt	da~da~le ka~za~avniRZ@mRE koma~se fER de klakEt
stan1290	de pAt	de pat@
stan1290	be~ uE	ba
stan1290	uE bo~	awEba~
stan1290	Z@ l@ pRa~	Z@ lapRa~
stan1290	a~f9~ setE vREma~ setE sypER kul	fasi tE vREma~sE sypERkul
stan1290	mE ty dwa tuZuR fER ka~ mEm bje~ ata~sjo~ e bje~ pOze	mE kil dwa tuZuR fER ka~mEm bja~nata~sjo~a bja~poze
stan1290	Em bje~ ale a~ sHis kwa	nE bja~lEa~swis ka~
stan1290	setE 9~ bo~ manipylat9R e 9~ bo~ oRat9R a~f9~	stabo~ manipylat2R a~bonoRatR
stan1290	be~ le le fRa~sE ko~pR@nE pa fORsema~	bE le le fRa~sEl k ofR@nE pa foRsema~
stan1290	pi a	p ap
stan1290	kOm lapREmidi u i a 9~ p2 mwe~ u	kom la pR@mi di u iap@ mwa~u
stan1290	a~fa~ nORmal no~ ply mE	na~fa~n@Rmal na~ply mE
stan1290	Z@ p2 diR kElk Soz d@ d@ ko~v@nabl a~ alma~	Z@ p@ diR kElk@ Soz d@ d@ ka~vnabla~nalma~
stan1290	bo~ e o~ E pa mal d@ n9Rs ka~ mEm	ia~nE pa mal d@n@R s@ka~mEm
stan1290	mE tu sa E 9~ 9~ fORm 9~ pREsk 9~ tu a la limit	mE tu saEta~foRma~pREska~a~tutal ba~eka~
stan1290	be~ vwala	wama~la
stan1290	Za~R d@	Za~d@a
stan1290	ty v2 tEkspRime ty tEkspRim kOm ty dwa tEkspRime kOm ty R@sEn twa	s ty v@tEkspRime tyEt EkspRim kom ty dwa kspRime komty Rsa~twa
stan1290	e pi	epi
stan1290	mE Z@ tRuv ui o~ a 9~ maJifik pEi	E Z@ tRuv wio~namanifik pE
stan1290	se la buf a~	sE la buSZ
stan1290	setE tRE tRE se~pa	setEtRE tRE sa~pa
stan1290	kOm sa ty Ra~ko~tR ple~ d@ mo~d	kom sa ty Ra~ko~t pla~d@ma~d
stan1290	katR u se~k kupl k@ lo~ Ra~ko~tR a~kOR ase fasilma~	katR usa~k kupl k@ la~Ra~ko~tRa~koR asi fasilma~
stan1290	mE se se~pa l@ ka~piN me~t@na~ Ze bje~ a~vi d@ R@fER	mE se sa~pa l@ ka~piN ma~tna~Ze  bjEa~vi d@ R@fER
stan1290	se p2EtR ply tElma~	se pEtEt ply dema~
stan1290	il il	ii
stan1290	Zyst@ma~ Ze demenaZe de tRwa Ry	Zyst@ma~Ze de mEnaZe de tRwa Ry
stan1290	yn fij d@ bOn famij	yn fij d@ ba~n fame
stan1290	pi be~ me~t@na~ Z@ tRavaj mE da~ yn kRES	pi ba~ mEtna~Ze tRae mE da~zyn kRES
stan1290	d@pHi d@pHi lo~ta~ paRs	d@pi d@lpli lo~ta~pase
stan1290	a~f9~ dy ZaRgo~ n2Sat@lwa	afady ZaR go~d@ Sat@lwa
stan1290	El va l@ fER si Z@ l@ fE pa	al val fER si il l@ fE pa
stan1290	bo~ me~t@na~ se vRE k@	va~ ma~na~savR ak@
stan1290	se vREma~ tRE sHis	seRama~tRE swis
stan1290	e pi Z@ d@ma~dE de mo	E pi Z@ d@ma~de de moR
stan1290	se a~kOR pa yn tut gRa~d gRa~d gRa~d koRal	sa~kuR pa yn tut gRa~d gRa~d gRa~d koRal
stan1290	Z@ pa~s ko~ lapRa~dRE a~kOR fasilma~	Z@pa~s ka~dla pRa~dR a~koR ase fasilma~
stan1290	do~k o~ puRE mEtR ply d@ mwaje~ la a mo~ avi	ta~vu puRE mEt@ plys d@ mwaja~laba~lami
stan1290	ka~ o~ E aRive o vilaZ	ka~ta~ m aRive o vilaZ@
stan1290	alOR ty va p2EtR m@ ko~tR@diR e m@ diR ty la a~ta~dy mE alOR no~	alaR ty a p@tEt m@ ko~tR@diR i m@ diR@ ta tyl laa~ta~dy mElna~
stan1290	Rie~ dy tu	Ra~dy tu
stan1290	pa otomatikma~ Se nu paR Egza~pl	pa otomatik ma~S inua~paR Ekza~pl
stan1290	pi a~ ply o~ E Ra~tRe a~	ba~ pli sa~neRwatRe
stan1290	a~f9~ ZEm bje~ esEje d@ fER de Soz pi ZEm bje~ ka~ sa Reysi	a~fE ZEmbja~Eseje d@ fER de Soz pi ZEmba~ka~ sa REysi
stan1290	ui de eSa~Z	ui sE de zeSa~Z
stan1290	tu a fE o~ sit@Ra pa d@ no~ mE	dafEvEsi tRapana~be
stan1290	do~k sa setE vREma~ vREma~ se~pa	aRk sa setE vREma~vREma~sa~pa
stan1290	etE 9~ 9~ gRup	Etea~gRup
stan1290	k@ le alma~ ki o~ fE sa a so~ gRa~pER	k@ de zalema~ki o~fe sa a so~gRa~pER
stan1290	e pHi da~ la da~ a lOzan	epwi da~ala da~alozan
stan1290	puR la puR la la lEktyR	puR la puR lala lEktyR
stan1290	a~tR 2	a~tR@
stan1290	no~ se yn blag fo pa note	na~se yn blagEa~vu pado~ti
stan1290	sa il fo R@konaitR	sa i fuR konEtRR
stan1290	Zyst@ma~ mwa Z@ o~ mavE	fistama~ma Z@ a~ma e
stan1290	il puRa i avwaR kElk@	il puREEgavwaR kElk@
stan1290	mE la	mEla
stan1290	Z@ laksEpt pHi o bo~ vu l@ pR@ne kOm vu vule	il aksEapma~pi a~vul@ pR@ne kom vu vulE
stan1290	no~ alOR mwa Z@ kRwa pa alOR	na~OR ma~Z kRwa pa
stan1290	se RaR se a~f9~	se RaRa~se a~fa~
stan1290	kElk@ kElk@ EkspREsjo~ osi de mo	kElk@zE kElk@z EkspREsja~o~sidEma~
stan1290	k@ gRup mE mwa Z@ f@zE pa gRa~Soz	k@  gRup mEma~Z@ vuzE paR gRa~Soza~o~
stan1290	syRtu da~ s@ sa~sla u REste a tabl	syRtu da~s@ sa~s lau REste a tab
stan1290	paRs k@ ty R@tRuv tRE Rapidma~ s@ k@ twa	paRs@k@ ty R@tRuv tRE Rapid@ma~s k@ twa
stan1290	e kOm se a sEt ane ko~ fE l@ vwajaZ detyd	Ekom sE astane ko~fE l@ vwajaZ detyd
stan1290	bo~ mo~ p@ti fRER il E paRti a~ almaJ	ba~ma~m difeR Ele paRtia~n alman
stan1290	Z@ l@ R@sEn pa d@ la mEm manjER	Z@ loR sa~pa la mEm manE
stan1290	viv le la~g mORt	viv le la~ ma~Rt
stan1290	e pHi l@ piR se k@ me~t@na~	Epwi l@ piR sEk@ ma~tna~
stan1290	u alOR l@ koRee~	uanoR l@ koRea~
stan1290	a~f9~ l@ l@ kafe glase	a~fEl l@ kafi glase
stan1290	e se Za~la paRlE p2EtR	E seZa~lapaRmE pl@tEtR
stan1290	sa mokyp a~f9~	sa mokypa~fa~s
stan1290	fER de gRijad o bOR dy lak	fER de gRi a doba~di lak
stan1290	fORsema~ a~f9~	fuRse ma~fa
stan1290	il a~gaZ ply d@	iza~a~gaZ ply d@
stan1290	pAk noEl fEt de mama~	paknoEl fE de mama~
stan1290	Ze Z@ sHi ne	y seSyneSy
stan1290	ma pasjo~ d@pHi tuZuR	ma pasjo~dE pi t@ZoR
stan1290	do~k avEk boku ply d@ mo ki so~	da~kavEk boku plys d@ moR ki so~
stan1290	diR se pa vj2 da~ l@ sa~s fo pa ko~ R@fas no eR9R	iR se pa biZeda~sa~si fo pa ko~Rfas@ de R@
stan1290	e pHi o~ a pRi l@ bys	Epwio~na pRi l bys
stan1290	ui i a p2EtR de	wae ia p@ tEtR@ de
stan1290	a Z@nEv vu vwaje se batima~ o fo~	aZ@nEv vwaje se batima~o fo~
stan1290	ki vo~ boku da~ l@ syd se dRol e pi se	kil fa~ boku da~la syd se se dRol E pizE
stan1290	Z@ v2 pa diR d@ mwe~ bOn kalite mE se 9~ p2 l@ sa~tima~	Ze pRa da~ mwEbo~n kalite mE saap@ l@ sa~tima~
stan1290	ZoRE a~vi d@ diR paR Egza~pl Sod@fo~ u be~ n2SatEl syRtu	Z@Ra~vidiR paRa~pl Sod@ fo~n@ ban@ ZatEl syRtu
stan1290	a~f9~ o~ s@ pRa~ a~ SaRZ numEm	faa~s@ pRa~SaRZ@ nu mEm
stan1290	dyR a~f9~ ka~ il paRl se tRE	dyR fa ka~ti paRd se tRE
stan1290	ty va vREma~ syR l@ mo ko~plE	ty vavREma~syR l@ moka~plE
stan1290	e a~ fE El pasE tu l@ ta~ a goS do~k o~ RiskE Rie~	ea~fE dE pase pl ta~a~boZ da~koR iskERja
stan1290	se ase tRubla~	saa se tRubla~
stan1290	d@ o~ a se divize a~ tRwa gRup i a le	d@a~na se divizea~tRwa gRup i a le
stan1290	a pase yn	a paseno
stan1290	d@ o~ avE yn elEv deSa~Z i a pa lo~ta~ a la mEzo~	d@a~ avE yn ElEv dESa~via pa la~ta~la mEzo~
stan1290	isi l@	esi l@
stan1290	bo~ Z@ vwa Ze Ze	ba~ZwaZe Zee
stan1290	ma~k 9~ p2 d@ finEs mE	mo~kap@ d@ finEEsmE
stan1290	mE kOm	mE komno~
stan1290	uE se la v@viEz	wE sEla b@vEz
stan1290	Ze le~pREsjo~ k@ Ze deZa a~ta~dy d2 tRwa pERsOn Zyst@ma~ paRle 9~ p2 dy	se lapREso~k ZE Za~ta~dy d@ tRwa pERsa~n Zyst@ma~paRlea~p@ dy
stan1290	s@lo~ mwa	s@la~mwa
stan1290	e pi a~ s@ ta~la le mama~ REstE ka~ mEm a~kOR	mE pwia~sta~la le mama~REste ka~mEm a~kuR
sumi1235	ikem niNu S masakeuje kutokpuipuno	ekemuninSmosakijGtopupuno
sumi1235	axat_hi tipauqo	axati kipuko
sumi1235	pano kt_h1 no kup_hu	panokt_h1noadutSeinokupu
sumi1235	ke niN k1x1 lo Gi Gi ak_hoto lak_hike na	eni NkuxelGkena kamisGe akotolakikelo
sumi1235	sn_te sas uve pno akiniuno apu lak_hi iGipno pano	snesasuvepno akeniuno apulaxi epnopano
sumi1235	Gi it_h ankem	kanGe itakim
sumi1235	axat_hi tipau	axatetipo
sumi1235	sas1 iGpno	sakolsasiGpno
sumi1235	mo pno sn_te sas1 vakeno	mopno sas1nesasv akeno
sumi1235	pano kt_h1 ts an akp_ha Si	panokts1tsani akpaSije
sumi1235	ts_hipu ts_heno	tSiputSeno
sumi1235	eno pano kt_h1 no p1kava k1GaSi	enapanokt_h1no p1kaveakGaSi
sumi1235	iSi iSi pi tSulupu	iSeSipitSulupu
sumi1235	pakmaje S amlo s1sake niG pak1ma Golo iS akelo	pakmano Sapnosakini pakmono v Sakelo
sumi1235	kin kt_h1 q_hipno xos ake tS_hivekeloje	kink1t_h1k_h1pnoxoso ketSuekeloje
sumi1235	pano pakeu ti	pano paketsi
sumi1235	so pats	sopats
sumi1235	mtSomi lak_hino axat_hi	mtSomi lakino axati
sumi1235	pu nje tipau z1uje nje aksam tSepu pkeu mt_hakelo pano	anetipozjene aksanptSepoplimtakelo apano
sumi1235	tim kivmi toi ankem pano vedZoi sas1 Gi	timkivimeto aNem pano vedZososGp
sumi1235	aq_hou aq_hou iqikeloje	axu tep auGikileje
sumi1235	pap_hivilo apu pano aGinan	papSiulo apupanoktse aGnoni
sumi1235	itSepu Gi ke pu hepe ts1 pwoke	itSepuGekeje ol indesampat iSnistep pit_hplokinje
sumi1235	ap lak_hino s1o patskelo pano axat_hi lei	apul kinosoopaskelo apano axetilo
sumi1235	aza No apu No	azoNo apuNo
sumi1235	ke nje nakemu	kinepokotonakemuo
sumi1235	pano kuNu asbolo axat_hi xoakelono	pano ikukuNu aspolo axetixu ekelono
sumi1235	kem pawu apzaje s1pu z1akeno ke ti panoNu	kemtipau apzoe sipu zakeno kete ponoNoi
sumi1235	ak_ho lei	ak_hole
sumi1235	k_holam Si aGi nam tsaono p1tsanan lei o timno tim lot_hamno idZu pano Gi s1m tsaono ip1tsanke kumo na	k_holomSoanamno kamisonoputsanonile oti timlot_hmneniidZitlom panaGe simtsoGno iptsankipmuno
sumi1235	panoNuje tSes1	panoNotSis1
sumi1235	tim Saje	pul mksaptimSaje
sumi1235	panoN ts1 tSlenan	panoNts1Slenon
sumi1235	ino k1msam iSi iGono	inokmson iSiiGono
sumi1235	iGono ak_hoto lak_hi na	eGon ak_hotolakino
sumi1235	z ankem	zaNke
sumi1235	z1Gau p lei iksau	zoGople iksovo
sumi1235	petSekeu lei	petSekulo
sumi1235	k_hu kipinlo mt_hakem k1ma Ga kimje vake S pi pi	kukipimlomtakimke k1maGkimivakiSpipikepi
sumi1235	ake niNje nits1Go No tSeke va	akeiniNnitsupomutSekiva
sumi1235	it_he kiS vakel mt_hamu k_haGije lai	it_hikiSpajomtamkaxijele
sumi1235	k_halatSiu No No apu iSpuno ai it_haq_hve ke t_hiuno lai	kalotSoNoNapuSpno aj itaxivikikonole
sumi1235	kem niNuno ku S masankelo tipauje	kemniNnoquSmasaNkelotipoke
sumi1235	ipu panoN axat_hi	evopanoN axate
sumi1235	keu ni Sikelo pano	panikine paGapopltSikilapano
sumi1235	atotiuno mkie pi lei	ottnokepile
sumi1235	ak_hoti lak_hi swo pawu lo k_hi s va	ak_hot_hilaki so poosaekalek_hisipa
sumi1235	itimi lak_hi iGipu tipaino	itimilaki iGupu tepaino
sumi1235	tSus1 utSe pan	osuutSaven
sumi1235	apu tpau lo tSekeu kts1q_ho kip_he	aputposaklotsekekutsuxotSupe
sumi1235	akiptiu tipauqono	akiptitipokonom
sumi1235	Si paheq_hi ts1 paheq_h tskeu tipa do it_h an	tikSi pajxee paextskitipodo iten
sumi1235	vedZo uve tSenkeno	edZuupetSinkea
sumi1235	lai iqikeloj niNu qo	neiGikiloniusta vxokts
sumi1235	puno ts1Nm qo no pano Siaje sap_huve	punotsumkonotsm pano Sajesopove
sumi1235	paxo iz1 q_h Noakelono ap hupau pano kt_h1 n axat_hi tSus1 pa kat_havenani	paxzuxNotono apuapanoktnoxatitSusu pakatakapaene
sumi1235	kuala Siven	kalo evihepentSn vespukatsep
sumi1235	iksau tSepu pkeu mt_hano ke	iksaptSopupimtanake
sumi1235	momu k_hilno s1kSo lnankeno tle povekeu pavi ke pi	momoxilnesukSonoNevtlipovekipaiket1
sumi1235	iGipuno ti	etkukeGpunati
sumi1235	iqoje apa tSepu toimomu ak1sami toi patSike lei	ipoja apatSiputomNomo aksamtopatSikelo
sumi1235	timno p1ka l va kGaSi pano hula hila avehu iz1 dZ aGinankeloje	timnop1kalpakaSipGanoxulahela avisuSoGomeNkeloje
sumi1235	Sok_hova p an	tsaekolo Sok_hoapan
sumi1235	kem pa ipkeu it_hike nje	em papt_hikenje
sumi1235	mudr\am toikeu bo lei	m1tam to ki po lo
sumi1235	u tSekeno alaGlo	utSikeno alaklo
sumi1235	Gi aa naSi ikelo	indnotese anSiikelo
sumi1235	tSus1 Gi ti axat_hi	dZusuGiti axat_hi
sumi1235	aji bidi k_he q_hau lei	apidikexolo
sumi1235	je s1m tsaono ku pnanje	pepekesintSoputnona
sumi1235	lo Noake	enlakvake
sumi1235	kelo pmopno	alasilipomuGopno
sumi1235	kelo aneno tSuve tskep toi	elo anenotSueskepte
sumi1235	ap lak_hi lei	apulakiloe
sumi1235	keu Ske	kiske
sumi1235	ke pakma iSi dZu kle iSake dolno paje atuqu lak_hi alaGil aGkeu tpaulono	kepakmo iSidZukile iSakedonapaja atuxulake alaGla GaGpitpalono
sumi1235	ipu pu kat_has1 vepno apu tpauje axat_hi	vuS katas1epno aputpaje axatip
sumi1235	ike tiSake dolono	enkejtiSke doluna
sumi1235	zakem ita ti	zakemiate
sumi1235	No Sakemtsa ti panoNqo Gi panoNu	noGoSkemtatipanoNkupanom
sumi1235	s1tSleve ipno ts_heno ti	s1dZleve notSenotive
sumi1235	s1m tsa mt_ha ke lot_ha tsa tsao no iptsa nan lei	simtsamtekelot_hetso ami nakamisano iptsonen le
sumi1235	p1kane Si anke lak_hi	pukaneSenkelaki
sumi1235	lo s1vepuno lei	lasiepunolo
sumi1235	qe iGono kutSou Si lei	Ge iGoopseivkutSoSilo etini
sumi1235	iSikelo niNuje	iSkilanimo
sumi1235	pan iptsam no budZimo na	pan iptsamne buSumolo
sumi1235	padZupu vepno lei	padZupu vepnole
sumi1235	iksamije s1mike	iksomjes1mike
sumi1235	kive aGnanke pano	kiveGnoNke pano
sumi1235	kelo kutSouno patSep S aGipu nje	kelaputSonapatSepiSaGepunikutSoni
sumi1235	adZeno pi ankem	atSeno dimopuopaNem
sumi1235	ipu z1GaSa ke pi	ebuzGaSakipiGq
sumi1235	tije as1bo tipau kile	ti asmpotipuo kie
sumi1235	hije paje as1bo mGo iku ipu xovepu pawu	k_heapaja aspumGo  puxovepuopou
sumi1235	tim pano kt_h1 no akiptiu pano kt_h1 no uveke	timpanakt_h1no akitipanakt_h1no upekep
sumi1235	tim lak_hi	timlake
sumi1235	mtSom lak_hino	tSomlak_hino
sumi1235	toikeu kuala alokeu lei	tSonkomitiitiNteuvalo alukelo
sumi1235	ipu Gike niG pa	pitekseGkenepa
sumi1235	tipa dZilono lono iGik_have na ipuke kiS kea iSi niNqo Gi	tipa adZilono vuatseplono eGek_haveno ipkekiSikeaeSkeniNkoGe
sumi1235	ap_hi k_hape isvepno ts_heno	apikapeisvepnotseno
sumi1235	k1msma va nSi	imismoandZe
sumi1235	ikelo aji bidi k_hekelo	akelo apitikekelo
sumi1235	k_hala tSiu ipe	k_hatu ipe
sumi1235	paje tje	ajee
sumi1235	akiptiu lak_hi iGi	akiptilok_he Gpno
sumi1235	atulo Sopk_hupno iluqu vake	sakl atuloSop1pnoeklukuva
sumi1235	hilaje itai niN m dolon tiS keu pinke	iloje to ninkuSintuGon tiSkippeNke
sumi1235	pano keu mt_hano ke pu ts_heno aSeSno niGi ktSiq_hipu	paapkimtanokiepotSen aSe SnoniGekitSuxepu
sumi1235	Sipno shol masaken lei	avonespetSipnostolmosekelo
sumi1235	ke az1u	ke pasketazu sakl
sumi1235	lo iGike tsala ni	etk_hu kleeksameli
sumi1235	z an	zain
sumi1235	tukr\i kt_h1	tiku kts1
sumi1235	atsala mt_ha va ikemu	atsolajemt_haGa ikemu
sumi1235	panoNno vetSes1 ve tSekeloj ita pakts1q_ho ajeGlo ikiqi aGike	panoNunuvetSesuvvedZekelo ito paktsxo ajeGlekiGe Gekie
sumi1235	atSen iSi kimt_hi kle lak_hino lak_hi mt_hikeu pi anke	atSinSikuitkileeakinoakit_hikipeNkie
sumi1235	lo ts_hi an	NkitiolotSen
sumi1235	pa tSunSve mt_ha	patSinSipemta
sumi1235	zakeno iGikeu msa va ke va ni	zakineGikemsavakevone
sumi1235	atotium akiptiumke kimjeke k_hu	atotimapiptsiunkekimekek_hu
sumi1235	ipu tiSi Gi	iputiSeo
sumi1235	axat_hi pi iluqvekelo	axatipilukuekelo
sumi1235	ikel totm tipau uvekelo kitSes1akelo	ikelo totSntipovkelo kitSese akelo
sumi1235	keo kelo it_hi am kem axat_hi xo ani pu pa lo ik_his ani	psko epekat1keleteGamokimoxatexoani ip1paposketlekesane
sumi1235	ipu pano tiSi tai ut_hu akiniu axat_hi xone asbolo ikukelono	nopopanotiSi itautso akini axatixone aspolo ikukelono
sumi1235	alaGlono apu lak_hi pak1ma iSi kSo kle lnan	alaGlono apu apulaki pakmoSikuSoklelnen
sumi1235	akts1q_ho tpau	atsxopo
sumi1235	ajeGi t_hake	ajeGit_hake
sumi1235	alo kivSi luvepu pes1 tSus1 utSekelono	amkivSilve pupesotSusutSekelno
sumi1235	ivlo tsakelo lei	lotekisakelolo
sumi1235	timi Golo tSekelo nm	timGolotSekelam
sumi1235	adZeno t_hono	adZenomuslintono
sumi1235	mtSom lak_hi	tSom laki
sumi1235	ke pakts1q_ho	xepaktsuxo
sumi1235	asbo axat_hi xonankelo	spo axatixo adaNkilo
sumi1235	pamto lak_hi p1have	pamutolaki paave
sumi1235	tipau GeNuno kitla pudZu ts_hipu tipau tik_hauno	tepooGomikitlapudZutSipu tipu atikaGno
sumi1235	k_h1Sije p panoNno vedZoi kup_hupu vedZoi uveke kitla amlo Siveke qe	Su iSepanono vedZopkupupu vedZuvekikil amno Su iSekexa
sumi1235	itaGi tipa tk_hauno	et_haGedipatkauno
sumi1235	iGike tsallo p anke	etkukiiketsalonpoke
sumi1235	apu tpa axat_hi tpau it_hlpuno	apotpaaxatetpoetlpuno
sumi1235	pu ts_hake Guloklno apu hupa axat_hi xoakeu paje	tSkeGulokino apupaxatixa kpae
sumi1235	Si ke va	pilliN SekSikeva
sumi1235	pano alaGlo	onaloplo
sumi1235	apu tpauno axat_hi xoak it_hulmlano p anke	aputpunxatixo akitumnonovnke
